,V_C,t
18886,0.76757259975905,1.8881219999998e-11
18887,0.76755156652151,1.8882219999998e-11
18888,0.7675301175574499,1.8883219999997998e-11
18889,0.76750825382783,1.8884219999998e-11
18890,0.7674859762988001,1.8885219999998e-11
18891,0.76746328594163,1.8886219999997998e-11
18892,0.76744018373262,1.8887219999998e-11
18893,0.7674166706529699,1.8888219999998e-11
18894,0.7673927476887199,1.8889219999997998e-11
18895,0.76736841583067,1.8890219999998e-11
18896,0.7673436760742299,1.8891219999998e-11
18897,0.7673185294194,1.8892219999997998e-11
18898,0.7672929768706099,1.8893219999998e-11
18899,0.7672670194366701,1.8894219999998e-11
18900,0.76724065813067,1.8895219999997997e-11
18901,0.76721389396986,1.8896219999998e-11
18902,0.7671867279756,1.8897219999998e-11
18903,0.7671591611732299,1.8898219999997997e-11
18904,0.76713119459199,1.8899219999998e-11
18905,0.76710282926493,1.8900219999997998e-11
18906,0.7670740662288101,1.8901219999998e-11
18907,0.76704490652401,1.8902219999998e-11
18908,0.76701535119444,1.8903219999997998e-11
18909,0.7669854012874301,1.8904219999998e-11
18910,0.76695505785366,1.8905219999998e-11
18911,0.7669243219470601,1.8906219999997998e-11
18912,0.7668931946247,1.8907219999998e-11
18913,0.76686167694672,1.8908219999998e-11
18914,0.76682976997623,1.8909219999997998e-11
18915,0.7667974747792099,1.8910219999998e-11
18916,0.76676479242441,1.8911219999998e-11
18917,0.76673172398329,1.8912219999997998e-11
18918,0.76669827052991,1.8913219999998e-11
18919,0.76666443314083,1.8914219999998e-11
18920,0.76663021289501,1.8915219999997998e-11
18921,0.7665956108737599,1.8916219999998e-11
18922,0.76656062816062,1.8917219999998e-11
18923,0.7665252658412599,1.8918219999997998e-11
18924,0.7664895250034202,1.8919219999998e-11
18925,0.76645340673678,1.8920219999998e-11
18926,0.7664169121329201,1.8921219999997998e-11
18927,0.76638004228519,1.8922219999998e-11
18928,0.76634279828864,1.8923219999998e-11
18929,0.7663051812399201,1.8924219999997997e-11
18930,0.7662671922372299,1.8925219999998e-11
18931,0.76622883238016,1.8926219999998e-11
18932,0.76619010276969,1.8927219999997997e-11
18933,0.76615100450802,1.8928219999998e-11
18934,0.76611153869855,1.8929219999997998e-11
18935,0.7660717064457699,1.8930219999998e-11
18936,0.76603150885515,1.8931219999998e-11
18937,0.76599094703311,1.8932219999997998e-11
18938,0.76595002208689,1.8933219999998e-11
18939,0.76590873512448,1.8934219999998e-11
18940,0.76586708725456,1.8935219999997998e-11
18941,0.76582507958637,1.8936219999998e-11
18942,0.7657827132296801,1.8937219999998e-11
18943,0.7657399892946899,1.8938219999997998e-11
18944,0.76569690889192,1.8939219999998e-11
18945,0.7656534731321999,1.8940219999998e-11
18946,0.7656096831265201,1.8941219999997998e-11
18947,0.76556553998599,1.8942219999998e-11
18948,0.7655210448217499,1.8943219999998e-11
18949,0.76547619874491,1.8944219999997998e-11
18950,0.7654310028664599,1.8945219999998e-11
18951,0.7653854582972,1.8946219999998e-11
18952,0.76533956614766,1.8947219999997998e-11
18953,0.76529332752803,1.8948219999998e-11
18954,0.76524674354811,1.8949219999998e-11
18955,0.76519981531719,1.8950219999997997e-11
18956,0.76515254394403,1.8951219999998e-11
18957,0.76510493053676,1.8952219999998e-11
18958,0.7650569762028101,1.8953219999997997e-11
18959,0.7650086820488601,1.8954219999998e-11
18960,0.7649600491807801,1.8955219999997998e-11
18961,0.76491107870352,1.8956219999997997e-11
18962,0.7648617717210799,1.8957219999998e-11
18963,0.7648121293364599,1.8958219999997998e-11
18964,0.76476215265155,1.8959219999998e-11
18965,0.7647118427671,1.8960219999998e-11
18966,0.7646612007826601,1.8961219999997998e-11
18967,0.7646102277965,1.8962219999998e-11
18968,0.76455892490556,1.8963219999998e-11
18969,0.7645072932054201,1.8964219999997998e-11
18970,0.76445533379017,1.8965219999998e-11
18971,0.76440304775243,1.8966219999998e-11
18972,0.76435043618327,1.8967219999997998e-11
18973,0.7642975001721201,1.8968219999998e-11
18974,0.76424424080678,1.8969219999998e-11
18975,0.7641906591733001,1.8970219999997998e-11
18976,0.76413675635598,1.8971219999998e-11
18977,0.76408253343732,1.8972219999998e-11
18978,0.76402799149792,1.8973219999997998e-11
18979,0.7639731316164801,1.8974219999998e-11
18980,0.76391795486974,1.8975219999998e-11
18981,0.76386246233243,1.8976219999997998e-11
18982,0.76380665507724,1.8977219999998e-11
18983,0.76375053417474,1.8978219999998e-11
18984,0.76369410069338,1.8979219999997997e-11
18985,0.7636373556994301,1.8980219999998e-11
18986,0.76358030025693,1.8981219999998e-11
18987,0.76352293542768,1.8982219999997997e-11
18988,0.7634652622711501,1.8983219999998e-11
18989,0.76340728184451,1.8984219999997998e-11
18990,0.76334899520255,1.8985219999997997e-11
18991,0.76329040339764,1.8986219999998e-11
18992,0.7632315074797399,1.8987219999997998e-11
18993,0.7631723084963299,1.8988219999998e-11
18994,0.76311280749237,1.8989219999998e-11
18995,0.7630530055103101,1.8990219999997998e-11
18996,0.76299290359005,1.8991219999998e-11
18997,0.76293250276888,1.8992219999998e-11
18998,0.7628718040814799,1.8993219999997998e-11
18999,0.76281080855991,1.8994219999998e-11
19000,0.76274951723354,1.8995219999998e-11
19001,0.76268793112908,1.8996219999997998e-11
19002,0.7626260512705201,1.8997219999998e-11
19003,0.7625638786791099,1.8998219999998e-11
19004,0.7625014143733799,1.8999219999997998e-11
19005,0.76243865936908,1.9000219999998e-11
19006,0.7623756146791599,1.9001219999998e-11
19007,0.76231228131379,1.9002219999997998e-11
19008,0.7622486602803299,1.9003219999998e-11
19009,0.76218475258331,1.9004219999998e-11
19010,0.7621205592244,1.9005219999997998e-11
19011,0.76205608120244,1.9006219999998e-11
19012,0.7619913195134,1.9007219999998e-11
19013,0.76192627515039,1.9008219999997997e-11
19014,0.76186094910362,1.9009219999998e-11
19015,0.7617953423604301,1.9010219999998e-11
19016,0.76172945590528,1.9011219999997997e-11
19017,0.7616632907197,1.9012219999998e-11
19018,0.76159684778237,1.9013219999997998e-11
19019,0.7615301280690201,1.9014219999997997e-11
19020,0.7614631325525101,1.9015219999998e-11
19021,0.7613958622027901,1.9016219999997998e-11
19022,0.76132831798691,1.9017219999998e-11
19023,0.7612605008690301,1.9018219999998e-11
19024,0.7611924118104001,1.9019219999997998e-11
19025,0.7611240517693899,1.9020219999998e-11
19026,0.76105542170149,1.9021219999998e-11
19027,0.7609865225593101,1.9022219999997998e-11
19028,0.76091735529259,1.9023219999998e-11
19029,0.76084792084821,1.9024219999998e-11
19030,0.7607782201702,1.9025219999997998e-11
19031,0.76070825419976,1.9026219999998e-11
19032,0.76063802387525,1.9027219999998e-11
19033,0.7605675301322299,1.9028219999997998e-11
19034,0.7604967739034599,1.9029219999998e-11
19035,0.7604257561189101,1.9030219999998e-11
19036,0.7603544777058001,1.9031219999997998e-11
19037,0.76028293958859,1.9032219999998e-11
19038,0.76021114268902,1.9033219999998e-11
19039,0.7601390879261101,1.9034219999997998e-11
19040,0.76006677621619,1.9035219999998e-11
19041,0.75999420847295,1.9036219999998e-11
19042,0.7599213856074101,1.9037219999997997e-11
19043,0.75984830852799,1.9038219999998e-11
19044,0.7597749781404901,1.9039219999998e-11
19045,0.75970139534818,1.9040219999997997e-11
19046,0.75962756105176,1.9041219999998e-11
19047,0.75955347614942,1.9042219999997998e-11
19048,0.75947914153688,1.9043219999998e-11
19049,0.75940455810741,1.9044219999998e-11
19050,0.75932972675184,1.9045219999997998e-11
19051,0.75925464835861,1.9046219999998e-11
19052,0.75917932381383,1.9047219999998e-11
19053,0.75910375400126,1.9048219999997998e-11
19054,0.75902793980239,1.9049219999998e-11
19055,0.7589518820964399,1.9050219999998e-11
19056,0.7588755817604399,1.9051219999997998e-11
19057,0.75879903966922,1.9052219999998e-11
19058,0.75872225669549,1.9053219999998e-11
19059,0.75864523370984,1.9054219999997998e-11
19060,0.7585679715808399,1.9055219999998e-11
19061,0.75849047117501,1.9056219999998e-11
19062,0.7584127333569101,1.9057219999997998e-11
19063,0.75833475898918,1.9058219999998e-11
19064,0.7582565489325501,1.9059219999998e-11
19065,0.75817810404595,1.9060219999997998e-11
19066,0.75809942518647,1.9061219999998e-11
19067,0.7580205132095,1.9062219999998e-11
19068,0.7579413689687,1.9063219999997998e-11
19069,0.7578619933160899,1.9064219999998e-11
19070,0.7577823871021,1.9065219999998e-11
19071,0.7577025511756,1.9066219999997997e-11
19072,0.7576224863839799,1.9067219999998e-11
19073,0.75754219357316,1.9068219999998e-11
19074,0.7574616735877,1.9069219999997997e-11
19075,0.7573809272708,1.9070219999998e-11
19076,0.7572999554643799,1.9071219999997998e-11
19077,0.7572187590091399,1.9072219999998e-11
19078,0.75713733874462,1.9073219999998e-11
19079,0.75705569550924,1.9074219999997998e-11
19080,0.75697383014036,1.9075219999998e-11
19081,0.75689174347435,1.9076219999998e-11
19082,0.75680943634664,1.9077219999997998e-11
19083,0.7567269095918101,1.9078219999998e-11
19084,0.7566441640435999,1.9079219999998e-11
19085,0.75656120053501,1.9080219999997998e-11
19086,0.75647801989837,1.9081219999998e-11
19087,0.75639462296534,1.9082219999998e-11
19088,0.7563110105670799,1.9083219999997998e-11
19089,0.75622718353422,1.9084219999998e-11
19090,0.7561431426969799,1.9085219999998e-11
19091,0.7560588888851899,1.9086219999997998e-11
19092,0.75597442292843,1.9087219999998e-11
19093,0.7558897456560301,1.9088219999998e-11
19094,0.75580485789716,1.9089219999997998e-11
19095,0.75571976048092,1.9090219999998e-11
19096,0.7556344542364,1.9091219999998e-11
19097,0.7555489399927099,1.9092219999997997e-11
19098,0.75546321857913,1.9093219999998e-11
19099,0.7553772908251201,1.9094219999998e-11
19100,0.7552911575604101,1.9095219999997997e-11
19101,0.7552048196150799,1.9096219999998e-11
19102,0.75511827781963,1.9097219999997998e-11
19103,0.75503153300507,1.9098219999997997e-11
19104,0.75494458600297,1.9099219999998e-11
19105,0.7548574376455401,1.9100219999997998e-11
19106,0.7547700887657299,1.9101219999998e-11
19107,0.7546825401972901,1.9102219999998e-11
19108,0.75459479277484,1.9103219999997998e-11
19109,0.75450684733399,1.9104219999998e-11
19110,0.7544187047113399,1.9105219999998e-11
19111,0.7543303657446501,1.9106219999997998e-11
19112,0.75424183127286,1.9107219999998e-11
19113,0.7541531021361999,1.9108219999998e-11
19114,0.7540641791762499,1.9109219999997998e-11
19115,0.75397506323604,1.9110219999998e-11
19116,0.75388575516012,1.9111219999998e-11
19117,0.75379625579465,1.9112219999997998e-11
19118,0.75370656598749,1.9113219999998e-11
19119,0.7536166865882701,1.9114219999998e-11
19120,0.7535266184484699,1.9115219999997998e-11
19121,0.75343636242153,1.9116219999998e-11
19122,0.7533459193629101,1.9117219999998e-11
19123,0.7532552901301801,1.9118219999997998e-11
19124,0.7531644755831199,1.9119219999998e-11
19125,0.7530734765838,1.9120219999998e-11
19126,0.75298229399665,1.9121219999997997e-11
19127,0.75289092868857,1.9122219999998e-11
19128,0.752799381529,1.9123219999998e-11
19129,0.75270765339003,1.9124219999997997e-11
19130,0.7526157451464599,1.9125219999998e-11
19131,0.75252365767589,1.9126219999997998e-11
19132,0.75243139185885,1.9127219999997997e-11
19133,0.7523389485788299,1.9128219999998e-11
19134,0.75224632872241,1.9129219999997998e-11
19135,0.75215353317933,1.9130219999998e-11
19136,0.7520605628425899,1.9131219999998e-11
19137,0.75196741860854,1.9132219999997998e-11
19138,0.75187410137695,1.9133219999998e-11
19139,0.7517806120511199,1.9134219999998e-11
19140,0.7516869515379498,1.9135219999997998e-11
19141,0.75159312074808,1.9136219999998e-11
19142,0.7514991205959,1.9137219999998e-11
19143,0.75140495199972,1.9138219999997998e-11
19144,0.75131061588179,1.9139219999998e-11
19145,0.7512161131684401,1.9140219999998e-11
19146,0.7511214447901601,1.9141219999997998e-11
19147,0.7510266116816701,1.9142219999998e-11
19148,0.75093161478204,1.9143219999998e-11
19149,0.75083645503474,1.9144219999997998e-11
19150,0.75074113338777,1.9145219999998e-11
19151,0.75064565079374,1.9146219999998e-11
19152,0.7505500082099201,1.9147219999997998e-11
19153,0.7504542065984,1.9148219999998e-11
19154,0.75035824692612,1.9149219999998e-11
19155,0.75026213016499,1.9150219999997997e-11
19156,0.7501658572919699,1.9151219999998e-11
19157,0.75006942928914,1.9152219999998e-11
19158,0.74997284714383,1.9153219999997997e-11
19159,0.7498761118486801,1.9154219999998e-11
19160,0.74977922440173,1.9155219999997998e-11
19161,0.74968218580649,1.9156219999997997e-11
19162,0.7495849970720899,1.9157219999998e-11
19163,0.7494876592132901,1.9158219999997998e-11
19164,0.7493901732506201,1.9159219999998e-11
19165,0.74929254021043,1.9160219999998e-11
19166,0.7491947611250099,1.9161219999997998e-11
19167,0.74909683703265,1.9162219999998e-11
19168,0.74899876897773,1.9163219999998e-11
19169,0.74890055801082,1.9164219999997998e-11
19170,0.7488022051887299,1.9165219999998e-11
19171,0.74870371157463,1.9166219999998e-11
19172,0.74860507823812,1.9167219999997998e-11
19173,0.74850630625529,1.9168219999998e-11
19174,0.7484073967088399,1.9169219999998e-11
19175,0.74830835068813,1.9170219999997998e-11
19176,0.7482091692892701,1.9171219999998e-11
19177,0.7481098536152201,1.9172219999998e-11
19178,0.74801040477581,1.9173219999997998e-11
19179,0.7479108238879101,1.9174219999998e-11
19180,0.7478111120754201,1.9175219999998e-11
19181,0.74771127046939,1.9176219999997998e-11
19182,0.74761130020808,1.9177219999998e-11
19183,0.74751120243706,1.9178219999998e-11
19184,0.74741097830927,1.9179219999997997e-11
19185,0.74731062898507,1.9180219999998e-11
19186,0.7472101556323599,1.9181219999998e-11
19187,0.7471095594265899,1.9182219999997997e-11
19188,0.7470088415509001,1.9183219999998e-11
19189,0.74690800319615,1.9184219999997998e-11
19190,0.74680704556098,1.9185219999998e-11
19191,0.7467059698519201,1.9186219999998e-11
19192,0.7466047772834,1.9187219999997998e-11
19193,0.7465034690778799,1.9188219999998e-11
19194,0.7464020464658501,1.9189219999998e-11
19195,0.7463005106859499,1.9190219999997998e-11
19196,0.74619886298501,1.9191219999998e-11
19197,0.7460971046181,1.9192219999998e-11
19198,0.74599523684861,1.9193219999997998e-11
19199,0.7458932609483001,1.9194219999998e-11
19200,0.7457911781973601,1.9195219999998e-11
19201,0.74568898988449,1.9196219999997998e-11
19202,0.74558669730692,1.9197219999998e-11
19203,0.74548430177047,1.9198219999998e-11
19204,0.7453818045896401,1.9199219999997998e-11
19205,0.7452792070876201,1.9200219999998e-11
19206,0.7451765105963901,1.9201219999998e-11
19207,0.74507371645671,1.9202219999997998e-11
19208,0.7449708260182201,1.9203219999998e-11
19209,0.7448678406394699,1.9204219999998e-11
19210,0.74476476168797,1.9205219999997998e-11
19211,0.74466159054021,1.9206219999998e-11
19212,0.7445583285817601,1.9207219999998e-11
19213,0.7444549772072699,1.9208219999997997e-11
19214,0.74435153782051,1.9209219999998e-11
19215,0.7442480118344499,1.9210219999998e-11
19216,0.74414440067124,1.9211219999997997e-11
19217,0.7440407057623101,1.9212219999998e-11
19218,0.74393692854837,1.9213219999997998e-11
19219,0.7438330704794399,1.9214219999998e-11
19220,0.74372913301493,1.9215219999998e-11
19221,0.7436251176236,1.9216219999997998e-11
19222,0.74352102578366,1.9217219999998e-11
19223,0.74341685898277,1.9218219999998e-11
19224,0.7433126187180501,1.9219219999997998e-11
19225,0.7432083064961401,1.9220219999998e-11
19226,0.74310392383323,1.9221219999998e-11
19227,0.7429994722550401,1.9222219999997998e-11
19228,0.7428949532968699,1.9223219999998e-11
19229,0.74279036850365,1.9224219999998e-11
19230,0.74268571942991,1.9225219999997998e-11
19231,0.7425810076398299,1.9226219999998e-11
19232,0.74247623470723,1.9227219999998e-11
19233,0.74237140221562,1.9228219999997998e-11
19234,0.7422665117581899,1.9229219999998e-11
19235,0.7421615649378399,1.9230219999998e-11
19236,0.7420565633671801,1.9231219999997998e-11
19237,0.74195150866852,1.9232219999998e-11
19238,0.7418464024739301,1.9233219999998e-11
19239,0.7417412464252099,1.9234219999997997e-11
19240,0.74163604217388,1.9235219999998e-11
19241,0.7415307913812299,1.9236219999998e-11
19242,0.7414254957182901,1.9237219999997997e-11
19243,0.74132015686584,1.9238219999998e-11
19244,0.74121477651442,1.9239219999997998e-11
19245,0.7411093563643001,1.9240219999997997e-11
19246,0.74100389812551,1.9241219999998e-11
19247,0.7408984035178101,1.9242219999997998e-11
19248,0.7407928742707,1.9243219999998e-11
19249,0.74068731212339,1.9244219999998e-11
19250,0.7405817188248299,1.9245219999997998e-11
19251,0.7404760961336501,1.9246219999998e-11
19252,0.7403704458182,1.9247219999998e-11
19253,0.7402647696564799,1.9248219999997998e-11
19254,0.74015906943617,1.9249219999998e-11
19255,0.74005334695461,1.9250219999998e-11
19256,0.7399476040187299,1.9251219999997998e-11
19257,0.73984184244511,1.9252219999998e-11
19258,0.7397360640599,1.9253219999998e-11
19259,0.73963027069881,1.9254219999997998e-11
19260,0.73952446420709,1.9255219999998e-11
19261,0.7394186464395401,1.9256219999998e-11
19262,0.7393128192604,1.9257219999997998e-11
19263,0.73920698454339,1.9258219999998e-11
19264,0.73910114417168,1.9259219999998e-11
19265,0.7389953000378199,1.9260219999997998e-11
19266,0.7388894540437199,1.9261219999998e-11
19267,0.73878360810063,1.9262219999998e-11
19268,0.73867776412911,1.9263219999997997e-11
19269,0.73857192405895,1.9264219999998e-11
19270,0.7384660898291899,1.9265219999998e-11
19271,0.7383602633880401,1.9266219999997997e-11
19272,0.73825444669284,1.9267219999998e-11
19273,0.7381486417100501,1.9268219999997998e-11
19274,0.73804285041515,1.9269219999997997e-11
19275,0.73793707479266,1.9270219999998e-11
19276,0.73783131683605,1.9271219999997998e-11
19277,0.7377255785476801,1.9272219999998e-11
19278,0.73761986193881,1.9273219999998e-11
19279,0.7375141690294901,1.9274219999997998e-11
19280,0.73740850184853,1.9275219999998e-11
19281,0.7373028624334599,1.9276219999998e-11
19282,0.7371972528304301,1.9277219999997998e-11
19283,0.73709167509422,1.9278219999998e-11
19284,0.73698613128813,1.9279219999998e-11
19285,0.7368806234839399,1.9280219999997998e-11
19286,0.7367751537618299,1.9281219999998e-11
19287,0.73666972421038,1.9282219999998e-11
19288,0.7365643369264101,1.9283219999997998e-11
19289,0.73645899401501,1.9284219999998e-11
19290,0.73635369758942,1.9285219999998e-11
19291,0.7362484497709699,1.9286219999997998e-11
19292,0.73614325268902,1.9287219999998e-11
19293,0.7360381084809101,1.9288219999998e-11
19294,0.7359330192918399,1.9289219999997998e-11
19295,0.73582798727485,1.9290219999998e-11
19296,0.73572301459071,1.9291219999998e-11
19297,0.73561810340788,1.9292219999997e-11
19298,0.7355132559024,1.9293219999997e-11
19299,0.73540847425784,1.9294219999997e-11
19300,0.7353037606651999,1.9295219999997002e-11
19301,0.7351991173228599,1.9296219999997e-11
19302,0.73509454643647,1.9297219999997e-11
19303,0.73499005021888,1.9298219999997002e-11
19304,0.7348856308900799,1.9299219999997e-11
19305,0.73478129067709,1.9300219999997e-11
19306,0.7346770318138599,1.9301219999997002e-11
19307,0.73457285654125,1.9302219999997e-11
19308,0.7344687671068699,1.9303219999997e-11
19309,0.7343647657650301,1.9304219999997002e-11
19310,0.73426085477665,1.9305219999997e-11
19311,0.7341570364091701,1.9306219999997e-11
19312,0.7340533129364399,1.9307219999997002e-11
19313,0.7339496866386701,1.9308219999997e-11
19314,0.7338461598022801,1.9309219999997e-11
19315,0.73374273471986,1.9310219999997e-11
19316,0.7336394136900402,1.9311219999997e-11
19317,0.7335361990174201,1.9312219999997e-11
19318,0.7334330930124499,1.9313219999997e-11
19319,0.73333009799133,1.9314219999997e-11
19320,0.7332272162759599,1.9315219999997e-11
19321,0.73312445019378,1.9316219999997e-11
19322,0.7330218020776998,1.9317219999997e-11
19323,0.7329192742659899,1.9318219999997e-11
19324,0.7328168691022,1.9319219999997e-11
19325,0.73271458893502,1.9320219999997e-11
19326,0.7326124361181899,1.9321219999997e-11
19327,0.7325104130104301,1.9322219999997e-11
19328,0.7324085219752801,1.9323219999997e-11
19329,0.73230676538102,1.9324219999997002e-11
19330,0.73220514560058,1.9325219999997e-11
19331,0.73210366501141,1.9326219999997e-11
19332,0.73200232599535,1.9327219999997002e-11
19333,0.7319011309385799,1.9328219999997e-11
19334,0.7318000822314599,1.9329219999997e-11
19335,0.73169918226844,1.9330219999997002e-11
19336,0.73159843344794,1.9331219999997e-11
19337,0.7314978381722499,1.9332219999997e-11
19338,0.7313973988474,1.9333219999997002e-11
19339,0.7312971178830602,1.9334219999997e-11
19340,0.7311969976924201,1.9335219999997e-11
19341,0.7310970406920699,1.9336219999997002e-11
19342,0.7309972493019201,1.9337219999997e-11
19343,0.7308976259450101,1.9338219999997e-11
19344,0.73079817304748,1.9339219999997e-11
19345,0.73069889303837,1.9340219999997e-11
19346,0.7305997883495801,1.9341219999997e-11
19347,0.7305008614156899,1.9342219999997e-11
19348,0.7304021146738701,1.9343219999997e-11
19349,0.73030355056377,1.9344219999997e-11
19350,0.73020517152736,1.9345219999997e-11
19351,0.73010698000886,1.9346219999997e-11
19352,0.7300089784545699,1.9347219999997e-11
19353,0.7299111693128,1.9348219999997e-11
19354,0.7298135550336898,1.9349219999997e-11
19355,0.72971613806913,1.9350219999997e-11
19356,0.72961892087263,1.9351219999997e-11
19357,0.72952190589918,1.9352219999997e-11
19358,0.72942509560516,1.9353219999997002e-11
19359,0.72932849244816,1.9354219999997e-11
19360,0.7292320988869001,1.9355219999997e-11
19361,0.72913591738112,1.9356219999997002e-11
19362,0.72903995039138,1.9357219999997e-11
19363,0.72894420037903,1.9358219999997e-11
19364,0.728848669806,1.9359219999997002e-11
19365,0.72875336113473,1.9360219999997e-11
19366,0.7286582768280101,1.9361219999997e-11
19367,0.72856341934889,1.9362219999997002e-11
19368,0.72846879116051,1.9363219999997e-11
19369,0.72837439472599,1.9364219999997e-11
19370,0.7282802325083101,1.9365219999997002e-11
19371,0.7281863069701802,1.9366219999997e-11
19372,0.72809262057391,1.9367219999997e-11
19373,0.7279991757812699,1.9368219999997e-11
19374,0.72790597505338,1.9369219999997e-11
19375,0.7278130208505601,1.9370219999997e-11
19376,0.72772031563225,1.9371219999997e-11
19377,0.7276278618567901,1.9372219999997e-11
19378,0.72753566198139,1.9373219999997e-11
19379,0.72744371846195,1.9374219999997e-11
19380,0.72735203375292,1.9375219999997e-11
19381,0.72726061030719,1.9376219999997e-11
19382,0.7271694505759899,1.9377219999997e-11
19383,0.7270785570086801,1.9378219999997e-11
19384,0.72698793205272,1.9379219999997002e-11
19385,0.7268975781534499,1.9380219999997e-11
19386,0.72680749775402,1.9381219999997e-11
19387,0.7267176932952399,1.9382219999997002e-11
19388,0.72662816721544,1.9383219999997e-11
19389,0.72653892195037,1.9384219999997e-11
19390,0.72644995993302,1.9385219999997002e-11
19391,0.72636128359356,1.9386219999997e-11
19392,0.7262728953591501,1.9387219999997e-11
19393,0.72618479765384,1.9388219999997002e-11
19394,0.7260969928984301,1.9389219999997e-11
19395,0.72600948351035,1.9390219999997e-11
19396,0.72592227190351,1.9391219999997002e-11
19397,0.7258353604882101,1.9392219999997e-11
19398,0.72574875167098,1.9393219999997e-11
19399,0.7256624478544399,1.9394219999997e-11
19400,0.72557645143721,1.9395219999997e-11
19401,0.7254907648137601,1.9396219999997e-11
19402,0.7254053903742701,1.9397219999997e-11
19403,0.72532033050454,1.9398219999997e-11
19404,0.72523558758582,1.9399219999997e-11
19405,0.7251511639947,1.9400219999997e-11
19406,0.72506706210298,1.9401219999997e-11
19407,0.7249832842775601,1.9402219999997e-11
19408,0.72489983288029,1.9403219999997e-11
19409,0.72481671026785,1.9404219999997e-11
19410,0.72473391879164,1.9405219999997e-11
19411,0.72465146079761,1.9406219999997e-11
19412,0.7245693386262,1.9407219999997e-11
19413,0.7244875546121501,1.9408219999997002e-11
19414,0.7244061110844301,1.9409219999997e-11
19415,0.72432501036607,1.9410219999997e-11
19416,0.7242442547740501,1.9411219999997002e-11
19417,0.72416384661921,1.9412219999997e-11
19418,0.7240837882060799,1.9413219999997e-11
19419,0.72400408183276,1.9414219999997002e-11
19420,0.72392472979083,1.9415219999997e-11
19421,0.7238457343652099,1.9416219999997e-11
19422,0.72376709783403,1.9417219999997002e-11
19423,0.72368882246851,1.9418219999997e-11
19424,0.72361091053286,1.9419219999997e-11
19425,0.7235333642841401,1.9420219999997002e-11
19426,0.72345618597214,1.9421219999997e-11
19427,0.72337937783926,1.9422219999997e-11
19428,0.72330294212039,1.9423219999997e-11
19429,0.72322688104283,1.9424219999997e-11
19430,0.72315119682609,1.9425219999997e-11
19431,0.7230758916818599,1.9426219999997e-11
19432,0.7230009678138299,1.9427219999997e-11
19433,0.7229264274176199,1.9428219999997e-11
19434,0.7228522726806099,1.9429219999997e-11
19435,0.7227785057818701,1.9430219999997e-11
19436,0.7227051288920501,1.9431219999997e-11
19437,0.72263214417321,1.9432219999997e-11
19438,0.72255955377877,1.9433219999997e-11
19439,0.7224873598533499,1.9434219999997e-11
19440,0.7224155645326898,1.9435219999997e-11
19441,0.72234416994353,1.9436219999997e-11
19442,0.7222731782034699,1.9437219999997002e-11
19443,0.72220259142091,1.9438219999997e-11
19444,0.72213241169489,1.9439219999997e-11
19445,0.7220626411150101,1.9440219999997002e-11
19446,0.7219932817613199,1.9441219999997e-11
19447,0.72192433570421,1.9442219999997e-11
19448,0.72185580500429,1.9443219999997002e-11
19449,0.7217876917122801,1.9444219999997e-11
19450,0.7217199978689499,1.9445219999997e-11
19451,0.72165272550496,1.9446219999997002e-11
19452,0.72158587664076,1.9447219999997e-11
19453,0.7215194532865401,1.9448219999997e-11
19454,0.7214534574420699,1.9449219999997002e-11
19455,0.7213878910966,1.9450219999997e-11
19456,0.7213227562288101,1.9451219999997e-11
19457,0.72125805480664,1.9452219999997e-11
19458,0.72119378878725,1.9453219999997e-11
19459,0.7211299601168901,1.9454219999997e-11
19460,0.7210665707307801,1.9455219999997e-11
19461,0.72100362255308,1.9456219999997e-11
19462,0.72094111749671,1.9457219999997e-11
19463,0.7208790574633199,1.9458219999997e-11
19464,0.7208174443431701,1.9459219999997e-11
19465,0.7207562800150099,1.9460219999997e-11
19466,0.72069556634603,1.9461219999997e-11
19467,0.7206353051917499,1.9462219999997e-11
19468,0.72057549839591,1.9463219999997e-11
19469,0.72051614779039,1.9464219999997e-11
19470,0.72045725519515,1.9465219999997e-11
19471,0.72039882241808,1.9466219999997002e-11
19472,0.72034085125496,1.9467219999997e-11
19473,0.72028334348936,1.9468219999997e-11
19474,0.7202263008925199,1.9469219999997002e-11
19475,0.72016972522333,1.9470219999997e-11
19476,0.72011361822819,1.9471219999997e-11
19477,0.7200579816409101,1.9472219999997002e-11
19478,0.72000281718271,1.9473219999997e-11
19479,0.71994812656205,1.9474219999997e-11
19480,0.71989391147459,1.9475219999997002e-11
19481,0.7198401736031,1.9476219999997e-11
19482,0.7197869146173801,1.9477219999997e-11
19483,0.71973413617418,1.9478219999997002e-11
19484,0.7196818399171201,1.9479219999997e-11
19485,0.7196300274766301,1.9480219999997e-11
19486,0.7195787004698299,1.9481219999997e-11
19487,0.71952786050051,1.9482219999997e-11
19488,0.7194775091590001,1.9483219999997e-11
19489,0.71942764802214,1.9484219999997e-11
19490,0.71937827865319,1.9485219999997e-11
19491,0.71932940260175,1.9486219999997e-11
19492,0.71928102140368,1.9487219999997e-11
19493,0.7192331365810899,1.9488219999997e-11
19494,0.7191857496421801,1.9489219999997e-11
19495,0.71913886208124,1.9490219999997e-11
19496,0.71909247537855,1.9491219999997e-11
19497,0.71904659100033,1.9492219999997e-11
19498,0.7190012103986801,1.9493219999997e-11
19499,0.7189563350114598,1.9494219999997e-11
19500,0.71891196626232,1.9495219999997002e-11
19501,0.7188681055605401,1.9496219999997e-11
